datetime,sigma2_hat,rv,pred_vol,real_vol
2025-06-12 18:55:00,0.049309636895119066,0.013163811664122687,0.22205773324772787,0.11473365532450662
2025-06-12 19:00:00,0.04925081272130189,0.037857674993472916,0.22192524128927266,0.1945704884957452
2025-06-12 19:05:00,0.04814743475814701,0.05753329355413501,0.21942523728629534,0.2398609879787353
2025-06-12 19:10:00,0.04741033389222672,0.1541388851707076,0.21773914184690524,0.3926052536208699
2025-06-12 19:15:00,0.04748121168278538,0.15776351971675934,0.21790183955805736,0.3971945615397564
2025-06-12 19:20:00,0.04768505113003621,0.1570738064557241,0.2183690709098617,0.39632537952511204
2025-06-12 19:25:00,0.04680420862815181,0.1731623401868752,0.21634280350441937,0.4161277930959133
2025-06-12 19:30:00,0.0460500664738384,0.2345186228141189,0.21459279222247518,0.48427122856320803
2025-06-12 19:35:00,0.04571565172452782,0.44594955189781504,0.21381218797002155,0.6677945431776267
2025-06-12 19:40:00,0.04853153316358998,0.6725466830512147,0.22029873618246196,0.8200894360075702
2025-06-12 19:45:00,0.04783972671117897,0.705751151381689,0.21872294509533965,0.8400899662427167
2025-06-12 19:50:00,0.04876123278386775,0.7219187645335237,0.22081945743948325,0.8496580279933355
2025-06-12 19:55:00,0.055215446336094785,0.721167554542587,0.23497967217632845,0.8492158468508386
2025-06-12 20:00:00,0.08668965984940616,0.888566498483648,0.2944310782668945,0.9426380527454045
2025-06-12 20:05:00,0.10537196225964676,0.8990798536485118,0.32461047774162616,0.94819821432468
2025-06-12 20:10:00,0.2225905420201626,0.9447903552025386,0.47179502119051936,0.9720032691316108
2025-06-12 20:15:00,0.20241001041365908,0.9467738974589403,0.44990000045972334,0.9730230713908793
2025-06-12 20:20:00,0.1793409236670892,0.9467129517366979,0.4234866274950004,0.972991753169932
2025-06-12 20:25:00,0.1800672924142464,0.9307456555148729,0.42434336617207347,0.9647516030123364
2025-06-12 20:30:00,0.23910830372369618,0.8696621422670625,0.48898701795006394,0.9325567769669911
2025-06-12 20:35:00,0.4865675018540356,0.6726425087071232,0.6975439067571557,0.8201478578324296
2025-06-12 20:40:00,0.7213537939987247,0.5074232610896339,0.8493254935528102,0.7123364802462625
2025-06-12 20:45:00,0.6665321870624837,0.4826724047751666,0.8164142251715631,0.6947462880614524
2025-06-12 20:50:00,0.5991926639700409,0.4718031957677758,0.7740753606529799,0.6868793167418683
2025-06-12 20:55:00,0.5258853077699608,0.4983816393468309,0.725179500379017,0.7059614999040889
2025-06-12 21:00:00,0.7052963201841613,0.30553784837660486,0.8398192187513699,0.552754781414512
2025-06-12 21:05:00,0.6494553737694204,0.28400551621668724,0.8058879411986635,0.5329216792519209
2025-06-12 21:10:00,0.7459307477005817,0.16752361301632154,0.8636728244541342,0.40929648546783487
2025-06-12 21:15:00,0.6530818764334055,0.17766618337047788,0.8081348132789513,0.4215046658940775
2025-06-12 21:20:00,0.5651377655892023,0.1789228046264578,0.7517564536398755,0.4229926768000337
2025-06-12 21:25:00,0.49001247014878263,0.17970665313139356,0.7000089071924605,0.42391821514461203
2025-06-12 21:30:00,0.42581824765672016,0.18033951459595388,0.6525475060535594,0.4246640020015281
2025-06-12 21:35:00,0.3899140840620479,0.1900178462841942,0.6244310082483476,0.4359103649653151
2025-06-12 21:40:00,0.4223338648863483,0.1275948083055116,0.6498721911932748,0.3572041549387571
2025-06-12 21:45:00,0.37864270327344407,0.12284224237240314,0.6153395024483996,0.350488576664637
2025-06-12 21:50:00,0.33874206423554565,0.13633022703273528,0.5820155188957986,0.3692292337190208
2025-06-12 21:55:00,0.33673227472770023,0.13247645439864114,0.5802863730329192,0.36397315065625535
2025-06-12 22:00:00,0.29427750594985186,0.15955172906789183,0.5424735071409956,0.39943926830982934
2025-06-12 22:05:00,0.26892638304160676,0.16685253482351364,0.518581124841241,0.4084758681042414
2025-06-12 22:10:00,0.26956784860455635,0.1748031994697331,0.5191992378697761,0.41809472547466214
2025-06-12 22:15:00,0.25852520698739856,0.2554154009214321,0.5084537412463385,0.5053863877484555
2025-06-12 22:20:00,0.22886495241939242,0.25421987689496267,0.4783983198333711,0.5042022182566859
2025-06-12 22:25:00,0.2031757208728565,0.2996421059087353,0.45075017567701126,0.5473957488953812
2025-06-12 22:30:00,0.18118235771810104,0.3075282860789006,0.4256552099036273,0.5545523294323995
2025-06-12 22:35:00,0.19311463887230318,0.2865208359826059,0.4394481071438392,0.5352764108221153
2025-06-12 22:40:00,0.1736154426989459,0.28677603032028676,0.41667186453964694,0.5355147339899126
2025-06-12 22:45:00,0.1596126067540139,0.2835618545302727,0.399515464974779,0.5325052624437365
2025-06-12 22:50:00,0.16856140925919766,0.2720775322207165,0.4105623086197729,0.5216105177435713
2025-06-12 22:55:00,0.18692767209887645,0.2450978776618666,0.4323513294750884,0.4950736083269503
2025-06-12 23:00:00,0.20158490320831007,0.22316428164717717,0.44898207448439414,0.47240266896703403
2025-06-12 23:05:00,0.1996096234153455,0.23934703024613735,0.4467769280248763,0.48923106018131896
2025-06-12 23:10:00,0.2214357857180002,0.21632869721744835,0.4705696396050219,0.46511148901897525
2025-06-12 23:15:00,0.32238402586522547,0.18213038554855188,0.5677887158664088,0.42676736701457374
2025-06-12 23:20:00,0.2821011375474336,0.18377495174478164,0.5311319398675188,0.42868980830523795
2025-06-12 23:25:00,0.3070504423436803,0.14430343362294962,0.5541213245704232,0.37987291772769166
2025-06-12 23:30:00,0.28051329102418,0.13627379840486076,0.5296350545651033,0.3691528117255248
2025-06-12 23:35:00,0.250345091251517,0.13538862166402926,0.5003449722456668,0.3679519284689635
2025-06-12 23:40:00,0.22272343618638774,0.15248471633691066,0.47193583905695036,0.3904929145796511
2025-06-12 23:45:00,0.19757885309568352,0.15184693956794235,0.44449842867628175,0.389675428488816
2025-06-12 23:50:00,0.1867798283725855,0.14309185898228657,0.4321803192795636,0.378274845822831
2025-06-12 23:55:00,0.1671650929146719,0.16438636675636092,0.4088582797433261,0.4054458863478096
2025-06-13 00:00:00,0.15596565554046138,0.1598550428708322,0.3949248732866308,0.39981876252976445
2025-06-13 00:05:00,0.18075426662999333,0.17400390926080753,0.4251520511887404,0.41713775813369797
2025-06-13 00:10:00,0.17467589277350654,0.1718337454149474,0.4179424515091839,0.41452834090680385
2025-06-13 00:15:00,0.23782093816108657,0.10891848087013625,0.4876688816821169,0.3300280001304984
2025-06-13 00:20:00,0.21170623132180827,0.1850300750981683,0.4601154543392433,0.4301512235228075
2025-06-13 00:25:00,0.1963429750725293,0.1957775539904453,0.4431060539786489,0.44246757394236846
2025-06-13 00:30:00,0.17499631508361024,0.19721946561227505,0.41832560892636045,0.44409398285979407
2025-06-13 00:35:00,0.15913694643518733,0.1947570932791607,0.3989197242994978,0.4413129199096268
2025-06-13 00:40:00,0.16657220159999503,0.18303436491737515,0.408132578459494,0.42782515694775963
2025-06-13 00:45:00,0.14877723245491203,0.19119193459339978,0.3857165182551974,0.43725499950646624
2025-06-13 00:50:00,0.1333804372641449,0.1919208687148948,0.36521286568814204,0.4380877408863375
2025-06-13 00:55:00,0.14938409936957442,0.1697739581436336,0.3865023924500008,0.4120363553664089
2025-06-13 01:00:00,0.13461190402891507,0.175104269144954,0.3668949495821864,0.41845462017398494
2025-06-13 01:05:00,0.18073645101905872,0.13354907127360513,0.4251310986261282,0.36544366361124
2025-06-13 01:10:00,0.17236067191716914,0.14376812493738317,0.4151634279620125,0.3791676739087645
2025-06-13 01:15:00,0.15356353395940542,0.1448563555657509,0.3918718335877247,0.38059999417465956
2025-06-13 01:20:00,0.2391532595398731,0.07141052519811894,0.48903298410216983,0.2672274783739856
2025-06-13 01:25:00,0.2332263761793678,0.05392879452490591,0.4829351676771612,0.2322257404443054
2025-06-13 01:30:00,0.20839496482134862,0.05281813100993748,0.45650297350767455,0.22982195502157204
2025-06-13 01:35:00,0.18440032866771683,0.05281809870193091,0.429418593761049,0.2298218847323529
2025-06-13 01:40:00,0.17312819249898587,0.13595087466627306,0.41608676078311585,0.36871516739384763
2025-06-13 01:45:00,0.16470916423242016,0.3071834344442742,0.40584376825623447,0.5542413142704847
2025-06-13 01:50:00,0.14790919452519846,0.31203394529234485,0.3845896443291193,0.558599986835253
2025-06-13 01:55:00,0.13272225816038585,0.3208463507954634,0.3643106616068021,0.566433006449539
2025-06-13 02:00:00,0.12712672385777127,0.3858201267317311,0.3565483471533296,0.6211442076778396
2025-06-13 02:05:00,0.12114985168381164,0.4052386194112592,0.3480658726215652,0.6365835525767684
2025-06-13 02:10:00,0.13471856610189648,0.4824243977622937,0.367040278582469,0.6945677776590947
2025-06-13 02:15:00,0.12265458739378626,0.4822532668145105,0.3502207695065875,0.6944445743286576
2025-06-13 02:20:00,0.11649971612494987,0.4940608405076343,0.34132054746960355,0.7028946155062182
2025-06-13 02:25:00,0.10584961747800574,0.5531091732465401,0.3253453818298421,0.7437130987461092
2025-06-13 02:30:00,0.09793510934087081,0.5776157602662945,0.31294585688401566,0.7600103685255185
2025-06-13 02:35:00,0.08982898735350722,0.5806456258786601,0.2997148433986999,0.7620010668487677
2025-06-13 02:40:00,0.2010259839326735,0.49046706198120904,0.448359213056533,0.700333536239133
2025-06-13 02:45:00,0.4121001760718868,0.31369735499679374,0.6419502909664321,0.5600869173590771
2025-06-13 02:50:00,0.3658857952359513,0.3081558850991674,0.6048849438000183,0.5551179019804419
2025-06-13 02:55:00,0.33051244445284694,0.3001951716480194,0.5749021172798435,0.5479006950607194
2025-06-13 03:00:00,0.38166068479606985,0.2439801914808974,0.6177869250769797,0.4939435104148018
2025-06-13 03:05:00,0.36368342692778305,0.22227733595024207,0.6030617107127454,0.47146297410320787
2025-06-13 03:10:00,0.44134736392153345,0.12670032463870004,0.6643397955275098,0.35594989062886373
2025-06-13 03:15:00,0.38496287985863553,0.1266926021599198,0.6204537693161639,0.3559390427586159
2025-06-13 03:20:00,0.35690023528726517,0.11451366802558696,0.5974112781721359,0.33839868206833634
2025-06-13 03:25:00,0.3876803976001876,0.07001918737383381,0.6226398618785883,0.26461138935018236
2025-06-13 03:30:00,0.37069383301008757,0.04809024835032696,0.6088463131284344,0.21929488902007488
2025-06-13 03:35:00,0.32714914934754225,0.045424296833093514,0.5719695353316838,0.21312976524430724
2025-06-13 03:40:00,0.28646772607096044,0.045909558902032785,0.5352267987227101,0.2142651602618419
2025-06-13 03:45:00,0.25493433763421913,0.04392636929679321,0.5049102273020613,0.20958618584437574
2025-06-13 03:50:00,0.22435301893004916,0.05368686019735504,0.473659180139105,0.23170425157375735
2025-06-13 03:55:00,0.19933280474281012,0.05277441528593736,0.44646702537008276,0.22972682752769072
2025-06-13 04:00:00,0.19540547869700114,0.03843879253506535,0.4420469191126674,0.1960581356002993
2025-06-13 04:05:00,0.17633566933937223,0.036049917205335666,0.41992340889663704,0.18986815742861063
2025-06-13 04:10:00,0.157681729454206,0.07144937828637551,0.39709158824408003,0.26730016514468435
2025-06-13 04:15:00,0.14224744037061493,0.08032673372143337,0.37715705000783817,0.28341971300781704
2025-06-13 04:20:00,0.13279996242869635,0.08613284591369,0.36441729161593905,0.2934839789727712
2025-06-13 04:25:00,0.13903190252030573,0.09114498646853632,0.37286981980351497,0.30190227966767047
2025-06-13 04:30:00,0.12961731975220492,0.1103041739606611,0.3600240544077644,0.33212072196817394
2025-06-13 04:35:00,0.11748346004921842,0.1132578738342165,0.34275860317316387,0.3365380718941269
2025-06-13 04:40:00,0.10761857226608952,0.11649290714571829,0.3280526973918817,0.341310572859556
2025-06-13 04:45:00,0.09917321156817005,0.12045848077885571,0.31491778541100224,0.3470712906289653
2025-06-13 04:50:00,0.1033812468391883,0.11281468314962943,0.3215295427160439,0.335878970984534
2025-06-13 04:55:00,0.09450605164192973,0.11283733420953163,0.30741836581754467,0.33591268837233823
2025-06-13 05:00:00,0.08742237191356081,0.2180254178202895,0.29567274462412124,0.46693191989870375
2025-06-13 05:05:00,0.08089274976615732,0.21924304452910265,0.28441650754862546,0.468233963451075
2025-06-13 05:10:00,0.1214679599527553,0.21159895686651764,0.34852253865819827,0.4599988661578609
2025-06-13 05:15:00,0.12293925256486299,0.20584712212209863,0.3506269421548535,0.45370378235374964
2025-06-13 05:20:00,0.12422435966276368,0.19630869179052807,0.35245476257636765,0.4430673671018077
2025-06-13 05:25:00,0.1375132535552553,0.325966746515335,0.3708277950144181,0.570934975733082
2025-06-13 05:30:00,0.15294020930405305,0.314108355772029,0.3910757078930537,0.5604537052888748
2025-06-13 05:35:00,0.14138369961112218,0.35480888787594383,0.37601023870517436,0.595658365068387
2025-06-13 05:40:00,0.13237102160807304,0.3514341747754518,0.3638282858823281,0.5928188380740375
2025-06-13 05:45:00,0.12561752147668342,0.346900679030266,0.354425621924662,0.5889827493486257
2025-06-13 05:50:00,0.11624045218359225,0.3453345655584946,0.34094054053983114,0.5876517383267871
2025-06-13 05:55:00,0.10552353154652772,0.34542662327310036,0.32484385717837994,0.5877300598685593
2025-06-13 06:00:00,0.23412736191935596,0.25150322188510615,0.48386709117210686,0.5015009689772355
2025-06-13 06:05:00,0.20819020905923058,0.2502480144953328,0.456278652863829,0.5002479530146353
2025-06-13 06:10:00,0.22146815369407385,0.2229811617813126,0.47060403068192463,0.4722088116303132
2025-06-13 06:15:00,0.20100063869891893,0.21912994405093378,0.448330947737181,0.4681131744043675
2025-06-13 06:20:00,0.1784672453841356,0.22931738409982624,0.42245383816949234,0.4788709472288189
2025-06-13 06:25:00,0.3515407360627115,0.08366479970851001,0.5929087080341386,0.289248681429164
2025-06-13 06:30:00,0.3214611972343741,0.07269293106051235,0.5669754820398974,0.2696162663129069
2025-06-13 06:35:00,0.3388676566834911,0.04088155981276844,0.5821234033119533,0.20219188859291176
2025-06-13 06:40:00,0.2969707192212392,0.04176004686296148,0.5449501988450314,0.2043527510530785
2025-06-13 06:45:00,0.26044455603113126,0.04377701149876924,0.510337688233126,0.20922956650236896
2025-06-13 06:50:00,0.22982817872146988,0.0434331538968385,0.4794039827968369,0.2084062232680169
2025-06-13 06:55:00,0.20287779234155434,0.057422585446349615,0.4504195736661034,0.23963010129436915
2025-06-13 07:00:00,0.19505176177510097,0.0468839136159828,0.4416466480967573,0.21652693508194956
2025-06-13 07:05:00,0.17299905531600585,0.04734093916743851,0.4159315512389098,0.2175797305987819
2025-06-13 07:10:00,0.15543698883691442,0.060975608577538004,0.3942549794700308,0.24693239677599618
2025-06-13 07:15:00,0.13926934939751617,0.06115693257249933,0.3731880884989715,0.24729927733921772
2025-06-13 07:20:00,0.13852420059499176,0.05106677935289377,0.37218839395525455,0.2259795994175
2025-06-13 07:25:00,0.12921063723308152,0.05212883355697571,0.35945881159471044,0.2283173965272373
2025-06-13 07:30:00,0.11660315793394083,0.05548437565155294,0.3414720456112635,0.23555121662082948
2025-06-13 07:35:00,0.12194412930567688,0.0438858246449608,0.34920499610640865,0.20948943802722084
2025-06-13 07:40:00,0.11222401666800534,0.06377026217646525,0.3349985323370915,0.2525277453597233
2025-06-13 07:45:00,0.10504682401943513,0.07090950604710769,0.32410927789780275,0.26628838887023915
2025-06-13 07:50:00,0.09622891747601146,0.0840917917045763,0.31020786172502374,0.28998584742117384
2025-06-13 07:55:00,0.10636618408327628,0.08218567026699689,0.3261382898147292,0.28668043230572415
2025-06-13 08:00:00,0.09838231454835937,0.09722754546155281,0.3136595519801037,0.31181331828764597
2025-06-13 08:05:00,0.09089930197454973,0.13853895383547743,0.3014951110292665,0.3722082130145403
2025-06-13 08:10:00,0.10260770287858557,0.18023794180614003,0.3203243713465861,0.42454439321010945
2025-06-13 08:15:00,0.094360416516194,0.1933093715303042,0.3071814065274687,0.43966961633743146
2025-06-13 08:20:00,0.08719906469184774,0.24166222718614458,0.29529487752388756,0.4915915247297746
2025-06-13 08:25:00,0.08698330197777057,0.2442012363219713,0.294929316918089,0.49416721494042004
2025-06-13 08:30:00,0.08465291953086022,0.24160426368375565,0.2909517477707605,0.4915325662494355
2025-06-13 08:35:00,0.07918911095304366,0.2550016623384491,0.2814055986526275,0.5049768928757524
2025-06-13 08:40:00,0.10189891895813454,0.27977383283728524,0.3192161007188305,0.5289365111592177
2025-06-13 08:45:00,0.10559897407497441,0.300653168190694,0.32495995764859154,0.5483184915637024
2025-06-13 08:50:00,0.11354675940147792,0.32464985261838086,0.3369670004636625,0.5697805302205234
2025-06-13 08:55:00,0.11931588145207436,0.3146565235359345,0.34542131007231497,0.5609425314022235
2025-06-13 09:00:00,0.12874150280888924,0.2994433862827002,0.3588056616176635,0.547214205117795
2025-06-13 09:05:00,0.1709657574410005,0.2724482341732782,0.41348005688424744,0.5219657404210339
2025-06-13 09:10:00,0.22495838983584954,0.25035990486994264,0.47429778603304645,0.5003597754315815
2025-06-13 09:15:00,0.2163231250223377,0.252458296737166,0.4651054988089667,0.5024522830450331
2025-06-13 09:20:00,0.25383115529670475,0.23920071249303032,0.5038165889455256,0.4890814988251246
2025-06-13 09:25:00,0.23254005848975423,0.2641949934338372,0.48222407497941683,0.5139990208491035
