datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-30 21:32:00,0.6767576079254949,3.7093685028421004,0.8226527869797166,1.9259720929551654
2025-12-30 21:32:15,0.6905277260886787,3.704950627120036,0.8309799793549052,1.924824830243011
2025-12-30 21:32:30,0.9521704728194269,3.6489193271515403,0.9757922283044823,1.9102144715061553
2025-12-30 21:32:45,0.8740996762974156,3.6968670127409426,0.934932979575229,1.9227238524397992
2025-12-30 21:33:00,0.8057768655596582,3.696872502954217,0.8976507480973088,1.9227252801568446
2025-12-30 21:33:15,0.7460541923310324,3.6994630103713613,0.8637442864245369,1.9233988172948846
2025-12-30 21:33:30,0.6950968473167043,3.699008894723665,0.8337246831638753,1.9232807633633902
2025-12-30 21:33:45,0.6870171669392284,3.693207608772199,0.8288649871596871,1.9217719970829523
2025-12-30 21:34:00,0.6731139732529858,3.6866028026717474,0.8204352340392177,1.9200528124694247
2025-12-30 21:34:15,0.6290120601071428,3.7094562060245364,0.7931028055095649,1.9259948613702313
2025-12-30 21:34:30,0.6014089696150491,3.716184981482558,0.7755056219106662,1.92774090102445
2025-12-30 21:34:45,0.6143148158888496,3.706761262817546,0.7837823778886902,1.9252951105785177
2025-12-30 21:35:00,0.576896972809779,3.7318271454209047,0.7595373412872991,1.931793763687238
2025-12-30 21:35:15,0.5439148366997192,3.732360491915401,0.7375058214683591,1.9319318031223052
2025-12-30 21:35:30,0.5219697621275872,3.731193914260013,0.7224747484359486,1.9316298595383157
2025-12-30 21:35:45,0.5013030576523998,3.740699271433021,0.7080275825505669,1.9340887444564225
2025-12-30 21:36:00,0.48183646097445687,3.740520034450765,0.6941444093086516,1.9340424076143639
2025-12-30 21:36:15,0.46511041043382423,3.741098303713161,0.6819900369021707,1.9341918994022183
2025-12-30 21:36:30,0.46974693342873275,3.736293040455103,0.6853808674224374,1.9329493114034582
2025-12-30 21:36:45,0.4654726238935373,3.733151238028531,0.6822555414897978,1.9321364439470963
2025-12-30 21:37:00,0.4751081090973591,3.7271592798740922,0.6892808637249108,1.9305852169417677
2025-12-30 21:37:15,0.4796189582657674,3.7494582920474677,0.6925452752461513,1.9363517996602446
2025-12-30 21:37:30,0.4596121044527346,3.7493246244598026,0.6779469776116231,1.9363172840368394
2025-12-30 21:37:45,0.44248020358637374,3.7510576501750004,0.665191854720406,1.9367647379521862
2025-12-30 21:38:00,0.5689739978742278,3.7451134055618125,0.7543036509750087,1.935229548545033
2025-12-30 21:38:15,0.5382409695606696,3.7472046057590656,0.7336490779389486,1.9357697708557868
2025-12-30 21:38:30,0.5421007812617535,3.7419052765838003,0.7362749359184744,1.9344004953948395
2025-12-30 21:38:45,0.5184757540313801,3.7513663359332434,0.7200526050445065,1.9368444273955623
2025-12-30 21:39:00,0.5195764442988511,3.756558383259526,0.7208165122268295,1.938184300643137
2025-12-30 21:39:15,0.49403644596552787,3.7705744204489537,0.7028772623762473,1.9417966990519253
2025-12-30 21:39:30,0.47099713606647686,3.771249149250794,0.6862923109480951,1.941970429551077
2025-12-30 21:39:45,0.4598946744084984,3.7721983863813167,0.6781553468111111,1.9422148146848526
2025-12-30 21:40:00,0.4491053469363163,3.7706883703972176,0.67015322646117,1.9418260401995895
2025-12-30 21:40:15,0.44129229140509957,3.768712590599742,0.6642983451771497,1.9413172307996809
2025-12-30 21:40:30,0.4772507360418986,3.7643908876281222,0.6908333634400546,1.9402038263100405
2025-12-30 21:40:45,0.46056853326958425,3.7713440312756674,0.6786519971749765,1.9419948587150448
2025-12-30 21:41:00,0.44414549494601463,3.816094395247567,0.6664424168268513,1.9534826324407308
2025-12-30 21:41:15,0.4503254342084869,3.8118118367163154,0.6710629137483958,1.952386190464457
2025-12-30 21:41:30,0.4328339189489899,3.8117655465320466,0.6579011467910585,1.9523743356569832
2025-12-30 21:41:45,0.41713186872133745,3.8236751667168187,0.6458574678064328,1.9554219919794342
2025-12-30 21:42:00,0.4183818751031697,3.8522487622905928,0.6468244546267323,1.9627146410751086
2025-12-30 21:42:15,0.4053123195134658,3.8582425984732924,0.6366414371633893,1.9642409726083234
2025-12-30 21:42:30,0.39616047244509467,3.859094457731678,0.6294127997150158,1.964457802481814
2025-12-30 21:42:45,0.3885110942167023,3.858506962993287,0.6233065812396836,1.9643082657753306
2025-12-30 21:43:00,0.38617115535422253,3.8633052124759715,0.6214267095597216,1.9655292448793458
2025-12-30 21:43:15,0.4147671865187345,3.8590685435508023,0.6440242126804974,1.964451206711636
2025-12-30 21:43:30,0.40135263959041295,3.8632376021820125,0.6335239850158895,1.9655120457992652
2025-12-30 21:43:45,0.4143240580400267,3.8585617719900536,0.6436800898272578,1.9643222169466121
2025-12-30 21:44:00,0.42058044160682906,3.888206560194654,0.6485217356471786,1.9718535848776029
2025-12-30 21:44:15,0.40639980369794465,3.889114906271225,0.6374949440567703,1.9720838993996237
2025-12-30 21:44:30,0.4134790840400677,3.898050790088898,0.6430233930737417,1.974348193731009
2025-12-30 21:44:45,0.40099858954168155,3.8980649752525336,0.633244494284539,1.9743517860939912
2025-12-30 21:45:00,0.419986333488476,3.895282886270412,0.6480635258124593,1.9736471027694926
2025-12-30 21:45:15,0.5070491318731318,3.876317688940923,0.7120738247352811,1.968836633380465
2025-12-30 21:45:30,0.48257419233172794,3.878748449478679,0.6946756022286431,1.9694538454806905
2025-12-30 21:45:45,0.4622079896970662,3.885149933862688,0.6798588012941116,1.9710783682701933
2025-12-30 21:46:00,0.44310154300052706,3.901299654796032,0.6656587286294134,1.9751707912978138
2025-12-30 21:46:15,0.49808094878764253,3.891507975607236,0.7057485025047113,1.9726905422815906
2025-12-30 21:46:30,0.6878110341376285,3.8488947976172545,0.8293437370220074,1.9618600351751025
2025-12-30 21:46:45,0.6455214967200325,3.8493958498914753,0.8034435242878197,1.9619877292917698
2025-12-30 21:47:00,0.604247164913795,3.849883305904245,0.7773333679405477,1.9621119504004467
2025-12-30 21:47:15,0.5932084311852815,3.8553015493169602,0.7702002539504136,1.9634921821379785
2025-12-30 21:47:30,0.6114090106097474,3.844884194323274,0.7819264739153851,1.9608376256904276
2025-12-30 21:47:45,0.6502081513744351,3.8348666511703495,0.8063548544992056,1.958281555642689
2025-12-30 21:48:00,0.733466975499595,3.816708263891815,0.8564268652369535,1.953639747725208
2025-12-30 21:48:15,0.7062047512281648,3.811882400627415,0.8403598938717655,1.9524042615778667
2025-12-30 21:48:30,0.9561153109181557,3.753713871569312,0.9778114904817573,1.9374503533172953
2025-12-30 21:48:45,0.8996591956264348,3.7530597146325375,0.9485036613669104,1.9372815269424672
2025-12-30 21:49:00,0.8284031184627039,3.7550250208096494,0.91016653336777,1.9377886935395328
2025-12-30 21:49:15,1.702464859981154,3.566642976462934,1.3047853693160243,1.88855579119679
2025-12-30 21:49:30,1.7644838375392065,3.5414398912675207,1.328338751049297,1.8818713801074505
2025-12-30 21:49:45,1.6417618728712136,3.5307678606892767,1.2813125586176128,1.8790337571979054
2025-12-30 21:50:00,1.4809401983876571,3.5307679507772756,1.2169388638660765,1.8790337811698
2025-12-30 21:50:15,2.0803898202047213,3.3818653078865006,1.4423556496941805,1.8389848579818433
2025-12-30 21:50:30,1.9942767393032217,3.3698216990455285,1.412188634461849,1.8357074110667877
2025-12-30 21:50:45,1.888618805232106,3.3501100442574203,1.3742702809971938,1.8303305833257064
2025-12-30 21:51:00,1.8409916226138145,3.353927248222482,1.3568314643366046,1.831373049988036
2025-12-30 21:51:15,1.70240895023154,3.344762819511868,1.3047639442564085,1.828869273488914
2025-12-30 21:51:30,1.610089423876991,3.3395391593876194,1.2688929914996736,1.8274406035183797
2025-12-30 21:51:45,1.4576283668347372,3.338721804887731,1.2073228097053155,1.8272169561624945
2025-12-30 21:52:00,1.5113849334982172,3.300372174696405,1.2293839650403031,1.816692647284181
2025-12-30 21:52:15,1.447701903752885,3.2893730069955485,1.2032048469620147,1.8136628702698714
2025-12-30 21:52:30,1.435749599088836,3.2639094875115324,1.1982276908371112,1.806629316575908
2025-12-30 21:52:45,1.384132861288088,3.248024677245464,1.1764917599745814,1.8022276985013477
2025-12-30 21:53:00,1.3098973457805574,3.2378452140239844,1.144507468643415,1.7994013487890868
2025-12-30 21:53:15,1.233879089326162,3.228952764382692,1.1108011025049274,1.7969287031996266
2025-12-30 21:53:30,1.1270502948673338,3.24304580419573,1.0616262500839615,1.8008458579777809
2025-12-30 21:53:45,1.0279940586396166,3.247637876330359,1.0139004185025355,1.8021203834179222
2025-12-30 21:54:00,0.948761533813449,3.328155947705022,0.9740439075387972,1.8243234219033155
2025-12-30 21:54:15,1.0632082670187346,3.290027195151221,1.0311199091370191,1.813843211292316
2025-12-30 21:54:30,1.1221817404488024,3.2651041552461413,1.0593307984047298,1.8069599207636402
2025-12-30 21:54:45,1.025877112144468,3.2866336883752707,1.0128559187487962,1.812907523393091
2025-12-30 21:55:00,1.0206127545443073,3.2707204322670975,1.0102538069932265,1.8085133210090263
2025-12-30 21:55:15,0.9471964597852889,3.280324226184836,0.9732401860719114,1.8111665373965025
2025-12-30 21:55:30,0.9076691719512455,3.2993128965414313,0.9527167322721091,1.8164010836105091
2025-12-30 21:55:45,0.8354585840607693,3.3529603082869,0.9140342357159109,1.8311090377929164
2025-12-30 21:56:00,1.2386797370003062,3.259202419328775,1.112959899098034,1.805326125476717
2025-12-30 21:56:15,1.1274159794690575,3.28148812613523,1.0617984646198437,1.8114878211390852
2025-12-30 21:56:30,1.6412150344274101,3.1739210515198533,1.2810991508963738,1.7815501821503241
2025-12-30 21:56:45,1.678290275642016,3.1597249908737233,1.2954884313038137,1.7775615294199307
2025-12-30 21:57:00,1.7227171858395909,3.1271542387655407,1.312523213447896,1.7683761587302462
2025-12-30 21:57:15,1.5534249686759816,3.1386260818442837,1.2463647013117716,1.771616798815219
2025-12-30 21:57:30,1.5379610894672897,3.112296145666064,1.2401455920444542,1.7641701011144202
2025-12-30 21:57:45,1.5472138042113108,3.0810483484807145,1.243870493343785,1.7552915280604287
2025-12-30 21:58:00,2.2057443271651813,2.9367539473879383,1.485174847337909,1.7136959903635003
2025-12-30 21:58:15,2.825063517892433,2.8010494893392357,1.6807925267243524,1.6736336186092928
2025-12-30 21:58:30,2.6482323703567197,2.813083114894145,1.6273390459141326,1.6772248253869084
2025-12-30 21:58:45,2.3868320806174275,2.811164786003123,1.5449375652813377,1.676652851965225
2025-12-30 21:59:00,2.1999650183055866,2.8025166045312986,1.4832279050454744,1.6740718636101912
2025-12-30 21:59:15,1.9851483355594939,2.8010630309632134,1.4089529216973482,1.6736376641803965
2025-12-30 21:59:30,1.7891162758185326,2.7998924009841146,1.3375785120203347,1.6732879014037347
2025-12-30 21:59:45,1.6435879770543267,2.7937092411089313,1.2820249518064486,1.6714392723365488
2025-12-30 22:00:00,1.4835846769304257,2.799094522629673,1.2180249081732384,1.6730494680760857
2025-12-30 22:00:15,1.3547304768267863,2.79654087185105,1.1639288968089014,1.672286121407174
2025-12-30 22:00:30,1.2330143004645064,2.8193653679544948,1.1104117706799161,1.6790965928005734
2025-12-30 22:00:45,1.9464661843881905,2.65375060585666,1.395158121643633,1.6290336417203484
2025-12-30 22:01:00,1.9502796141712435,2.614527925455086,1.3965241187216366,1.6169501926327496
2025-12-30 22:01:15,1.7836051641833617,2.6083111017261054,1.3355168153877217,1.6150266566611542
2025-12-30 22:01:30,1.7102441229834973,2.58951040389258,1.3077630224866803,1.6091955766446104
2025-12-30 22:01:45,1.5597838661166632,2.5975777732455043,1.248913073883312,1.6117002740104949
2025-12-30 22:02:00,1.513776588219772,2.5763472062828567,1.2303562850734628,1.6051003726505257
2025-12-30 22:02:15,1.6355641525785023,2.522967695201843,1.278891767343313,1.5883852477285991
2025-12-30 22:02:30,1.5767004359469905,2.5229254763553883,1.255667326940934,1.5883719578094384
2025-12-30 22:02:45,1.4239584008660624,2.529389255647777,1.1932972810100853,1.5904053746286753
2025-12-30 22:03:00,1.4885362770325892,2.5252265260390234,1.2200558499644962,1.5890961349267148
2025-12-30 22:03:15,1.4734293449450169,2.5049443560880995,1.2138489794636798,1.5827016004566683
2025-12-30 22:03:30,1.3332135876484161,2.5712385966211673,1.1546486858124492,1.603508215326996
2025-12-30 22:03:45,1.4112185689271737,2.532415962879308,1.1879472079714544,1.5913566422644887
2025-12-30 22:04:00,1.3247158428528285,2.5235215917446245,1.1509630067264667,1.5885595965353723
2025-12-30 22:04:15,1.270379724259308,2.519778002148128,1.1271112297636414,1.587380862347826
2025-12-30 22:04:30,1.2044570813553082,2.5115794636887063,1.0974775994776877,1.5847963477017186
2025-12-30 22:04:45,1.1053365983513948,2.5161907407467283,1.051349893399621,1.5862505289980926
2025-12-30 22:05:00,1.1170531392793825,2.4944107248916727,1.0569073465916408,1.5793703571017383
2025-12-30 22:05:15,1.0273603289893067,2.5125351942517753,1.0135878496653887,1.5850978500558808
2025-12-30 22:05:30,1.002257230648554,2.5022440499994656,1.001127979155789,1.5818483018290552
2025-12-30 22:05:45,0.9182270441422655,2.503950735078507,0.9582416418327193,1.5823876690237784
2025-12-30 22:06:00,0.8541026413510644,2.5022315385124636,0.9241767370752547,1.5818443471190404
2025-12-30 22:06:15,0.7878002543313488,2.502246808554976,0.8875811254929595,1.5818491737694134
2025-12-30 22:06:30,0.7301082233056329,2.5021954662315276,0.8544637050838572,1.5818329451087834
2025-12-30 22:06:45,0.6795050420304007,2.502417038706374,0.8243209581409421,1.581902980181267
2025-12-30 22:07:00,0.7829846326918674,2.472883400790441,0.8848641888402239,1.5725404289844
2025-12-30 22:07:15,0.7280414459962794,2.4769190441779543,0.853253447690825,1.573823066350838
2025-12-30 22:07:30,0.679432158363422,2.476444068472257,0.8242767486490336,1.573672160417238
2025-12-30 22:07:45,0.6728271772673674,2.481549971437331,0.8202604325867288,1.575293614358076
2025-12-30 22:08:00,0.6624100523914556,2.4749158390651274,0.8138857735526869,1.573186523926876
2025-12-30 22:08:15,0.6284473037828886,2.473306082127387,0.792746683236763,1.5726748176680987
2025-12-30 22:08:30,0.6331869534556956,2.4643850804622205,0.7957304527638085,1.5698360043209036
2025-12-30 22:08:45,0.6182232893220612,2.4702904615418353,0.7862717655633205,1.5717157699602797
2025-12-30 22:09:00,0.586727456174956,2.4701141084849705,0.7659813680338159,1.5716596668760607
2025-12-30 22:09:15,0.6128931977035792,2.4640263919688277,0.7828749566205188,1.5697217562258694
2025-12-30 22:09:30,0.5784255399785883,2.463415874878881,0.7605429244813131,1.5695272775198528
2025-12-30 22:09:45,0.5544240959101319,2.4621546784100232,0.7445965994484073,1.5691254501823693
2025-12-30 22:10:00,0.5280447927335453,2.461810809697278,0.726666906315091,1.5690158729908623
2025-12-30 22:10:15,0.500867666277746,2.4630013642452715,0.707720047955225,1.5693952224488488
2025-12-30 22:10:30,0.5046429829153243,2.4575043892558637,0.7103822794209638,1.5676429406136665
2025-12-30 22:10:45,0.5005821651275749,2.4538891582231526,0.707518314340749,1.566489437635362
2025-12-30 22:11:00,0.5847709545262578,2.432031669321354,0.7647031806696359,1.559497248898296
2025-12-30 22:11:15,0.6906466066511656,2.4036575035595504,0.8310515066174693,1.5503733432820466
2025-12-30 22:11:30,0.676920142354671,2.407088831998969,0.8227515678226758,1.5514795622240627
2025-12-30 22:11:45,0.6320718324430301,2.4099455929395788,0.7950294538210708,1.5523999461928548
2025-12-30 22:12:00,0.7204415426171695,2.3842313819323566,0.848788279029093,1.544095651807995
2025-12-30 22:12:15,0.6723710770260831,2.3931729440758382,0.8199823638506398,1.5469883464576708
2025-12-30 22:12:30,0.6847930838316723,2.3825834635014598,0.8275222557923577,1.543561940286641
2025-12-30 22:12:45,0.6889438040586906,2.3726864574146065,0.830026387567703,1.5403527055238377
2025-12-30 22:13:00,0.6427461887281555,2.3764884788987435,0.8017145306954062,1.5415863514246433
2025-12-30 22:13:15,0.6162895106844379,2.3797065465803713,0.7850410885325926,1.5426297503226014
2025-12-30 22:13:30,0.5817127793367651,2.3820865718326156,0.7627009763575533,1.5434009757132512
2025-12-30 22:13:45,0.5481123122084968,2.3861258755658543,0.7403460759729174,1.5447089938127032
2025-12-30 22:14:00,0.63127394125393,2.3717994258291224,0.7945274955934061,1.5400647472847115
2025-12-30 22:14:15,0.6373879387988837,2.364530763463555,0.7983657926031674,1.5377030803973681
2025-12-30 22:14:30,0.6022182647200478,2.3635288686092624,0.7760272319448898,1.5373772694460077
2025-12-30 22:14:45,0.5916097696635978,2.3618350591922113,0.7691617317987146,1.5368262944107285
2025-12-30 22:15:00,0.5690109731725859,2.3621793017772608,0.7543281601349547,1.5369382882137008
2025-12-30 22:15:15,0.5372950412524256,2.3627299075931565,0.7330041208973014,1.537117402020144
2025-12-30 22:15:30,0.5111951129950836,2.362800022534574,0.7149790996910914,1.537140209133368
2025-12-30 22:15:45,0.48615710817833185,2.3629247864985525,0.6972496742045362,1.5371807917413465
2025-12-30 22:16:00,0.46863546875426115,2.3657205469131948,0.6845695499759401,1.53808990209064
2025-12-30 22:16:15,0.8312211501950002,2.2900931165282574,0.9117133048250421,1.5133053612963436
2025-12-30 22:16:30,0.7715916709673305,2.2963646938393163,0.8784029092434351,1.5153760898995723
2025-12-30 22:16:45,0.7586017356730717,2.2887259971753036,0.870977459911031,1.5128535940980223
2025-12-30 22:17:00,0.7975797153933779,2.297619028334321,0.8930731859110864,1.5157899024384354
2025-12-30 22:17:15,0.7503385296230309,2.2963947323775007,0.8662208319031763,1.5153860011157225
2025-12-30 22:17:30,0.8901607852551812,2.2666970876573296,0.9434833253720922,1.5055554083650755
